Id,SalePrice
1461,122917.35969009728
1462,179506.01212603936
1463,185108.26813097275
1464,186787.54459823645
1465,190698.89245269983
1466,171428.18671381485
1467,178933.97859495203
1468,160310.3145259308
1469,207906.49587861483
1470,112595.74912804423
1471,210705.24127674464
1472,118860.59535403072
1473,103133.67104144196
1474,142218.535834347
1475,105016.23239337734
1476,363300.72338766116
1477,254575.1293376902
1478,305675.8086095053
1479,293039.7964083528
1480,461748.07124208007
1481,291416.47308489145
1482,213006.73814062902
1483,187436.03700340155
1484,164069.419344067
1485,196650.09333911433
1486,211961.84746608825
1487,307287.8255783664
1488,236905.51051785797
1489,205482.87167001562
1490,241394.89071159938
1491,206951.49485752406
1492,94169.43844216561
1493,167807.01839502424
1494,285214.8815854079
1495,282569.945602905
1496,242162.07002432318
1497,185710.41424532363
1498,176225.64383483143
1499,176703.96052961086
1500,161826.64768353745
1501,197619.6256862837
1502,152836.95247797342
1503,283986.6105123202
1504,247685.17627020145
1505,233357.07538405235
1506,196159.61625231325
1507,263287.74975035293
1508,214251.31028978422
1509,163260.57349250047
1510,152425.92624281265
1511,165831.46731789038
1512,175205.82451505982
1513,164865.46101438394
1514,165511.97286912077
1515,217085.13004376017
1516,170507.67689092841
1517,176371.3041648527
1518,139844.48790913983
1519,244910.4024843776
1520,136135.90132364724
1521,144085.46430638933
1522,205064.60642663133
1523,101389.12270634994
1524,132189.95631083706
1525,112642.18027874234
1526,102062.94264606701
1527,98645.75132999115
1528,146527.89620542352
1529,156228.3737939268
1530,167235.72643515235
1531,130571.5760091315
1532,95877.47441238142
1533,161546.79768441373
1534,150204.82668562396
1535,179378.01014975074
1536,120435.03116803314
1537,55178.75279011368
1538,162725.39210929524
1539,225525.35205924348
1540,128461.69484941498
1541,153235.76083750091
1542,164606.02748640254
1543,213271.7540806448
1544,77571.5447673205
1545,100030.06589208264
1546,142588.64380303933
1547,147841.55504215718
1548,137736.44060123223
1549,108219.52609361743
1550,141167.3348339611
1551,145789.12476936379
1552,151556.26873094996
1553,157008.76348311466
1554,121946.95686937403
1555,185792.50128821726
1556,94811.1054933801
1557,144029.33569119568
1558,121852.58209880139
1559,88765.66214540764
1560,154638.55638802308
1561,158377.2932845204
1562,129725.67972713581
1563,125650.89363453619
1564,181227.11269068113
1565,146100.6500097192
1566,257274.84611441253
1567,77860.78032896912
1568,243723.03739957116
1569,152841.63477732975
1570,141777.54648259596
1571,118479.08684009511
1572,152585.2063800682
1573,278751.22758271615
1574,141889.37339286506
1575,250523.01444379915
1576,236845.34143252985
1577,200891.53840207693
1578,142951.11880443047
1579,143689.0453922574
1580,196781.53279424738
1581,158605.35138405056
1582,121330.52588727989
1583,311870.10267847835
1584,235265.09731681377
1585,149672.53533544915
1586,33096.51769571053
1587,102265.88315082947
1588,161781.022716342
1589,89534.12746444496
1590,147051.77995980904
1591,88082.33927748725
1592,150609.711188026
1593,111778.20782033051
1594,115396.72951788898
1595,117185.41031127959
1596,240520.9379053209
1597,185073.86875955726
1598,196056.7292367036
1599,194429.67636878544
1600,191566.0674722786
1601,40906.01040316746
1602,149931.27580545517
1603,47372.99467222311
1604,283485.385696503
1605,251449.82231512317
1606,172487.17169965885
1607,200299.0073477961
1608,218280.2834476888
1609,193023.741262972
1610,141583.75601814326
1611,141630.85768340877
1612,192041.4911337439
1613,166081.5996187533
1614,127713.90327468165
1615,78916.92459197121
1616,67061.46145370486
1617,77783.67679158552
1618,125718.74227523897
1619,136599.9754686146
1620,180419.63829995762
1621,148218.0787334519
1622,147317.24453515664
1623,280075.5497382091
1624,241230.3278613909
1625,134095.88988144265
1626,185851.77887705015
1627,194794.8493406442
1628,279241.9916125275
1629,176913.52485463338
1630,338876.21030277933
1631,210458.4739290008
1632,230566.98046780901
1633,181762.10231952346
1634,191669.52616065426
1635,181875.31425161043
1636,154076.02056925744
1637,191759.82800036145
1638,202318.31275694037
1639,180017.71277484065
1640,265221.502170254
1641,190418.26282656204
1642,251293.26322600897
1643,230433.84696452168
1644,236648.7942435575
